"","views","comments","duration","languages","published_year","published_month","general_opinion","speaker_talks","speaker_pop","event","location","tags"
"1",3535736,76,808,36,2017,1,"positive",1,"not_popular","Other","Other","['anthropology', 'behavioral economics', 'business', 'collaboration', 'community', 'leadership', 'motivation', 'personal growth', 'personality', 'psychology', 'self', 'society', 'work']"
"2",899560,92,899,18,2017,1,"neutral",1,"not_popular","Other","Other","['collaboration', 'fear', 'global issues', 'government', 'history', 'humanity', 'nuclear energy', 'nuclear weapons', 'peace', 'security', 'technology', 'terrorism', 'violence', 'war']"
"3",1345520,45,728,28,2017,1,"neutral",1,"not_popular","Other","Other","['children', 'community', 'education', 'food', 'health', 'inequality', 'mental health', 'personal growth', 'policy', 'society', 'teaching']"
"4",1614524,116,896,20,2017,1,"neutral",1,"not_popular","TEDx","Omaha","['TEDx', 'children', 'communication', 'family', 'feminism', 'gender', 'health', 'humanity', 'identity', 'parenting', 'sex', 'society', 'teaching', 'women']"
"5",1802516,43,917,24,2017,1,"positive",1,"not_popular","TEDx","Other","['TEDx', 'collaboration', 'communication', 'compassion', 'depression', 'empathy', 'happiness', 'humanity', 'love', 'mental health', 'personality', 'relationships', 'trust', 'writing']"
"6",1284067,58,575,26,2017,1,"neutral",1,"not_popular","Other","Other","['chemistry', 'computers', 'design', 'engineering', 'future', 'innovation', 'materials', 'nature', 'potential', 'science', 'technology']"
"7",992523,18,720,19,2017,1,"positive",1,"not_popular","TEDx","BeaconStreet","['TEDx', 'business', 'code', 'collaboration', 'computers', 'data', 'design', 'discovery', 'history', 'innovation', 'invention', 'math', 'potential', 'product design', 'productivity', 'technology', 'visualizations', 'work']"
"8",1059199,43,759,20,2017,1,"positive",1,"not_popular","TEDx","Other","['TEDx', 'animals', 'beauty', 'biodiversity', 'biology', 'biomechanics', 'biosphere', 'creativity', 'curiosity', 'discovery', 'education', 'environment', 'exploration', 'illness', 'innovation', 'intelligence', 'life', 'medical research', 'medicine', 'nature', 'neuroscience', 'oceans', 'physiology', 'science']"
"9",1147037,31,766,20,2017,1,"positive",1,"not_popular","Other","Other","['Africa', 'Internet', 'activism', 'collaboration', 'communication', 'community', 'empathy', 'global issues', 'humanity', 'inequality', 'journalism', 'motivation', 'news', 'personal growth', 'social change', 'society', 'storytelling', 'writing']"
"10",1406574,266,1027,31,2017,1,"neutral",1,"not_popular","Other","Other","['Gender equality', 'TED Fellows', 'activism', 'film', 'gender', 'health', 'health care', 'history', 'illness', 'medical research', 'medicine', 'pain', 'personal growth', 'science', 'women']"
"11",1422701,360,970,17,2017,1,"neutral",1,"not_popular","Other","Other","['Gender equality', 'Internet', 'activism', 'bullying', 'communication', 'computers', 'feminism', 'gaming', 'gender', 'global issues', 'policy', 'potential', 'sexual violence', 'social media', 'society', 'women', 'writing']"
"12",827288,14,649,19,2017,1,"neutral",1,"not_popular","TEDx","Sydney","['Anthropocene', 'TEDx', 'ancient world', 'animals', 'art', 'biosphere', 'demo', 'dinosaurs', 'environment', 'future', 'global issues', 'history', 'life', 'nature', 'performance art', 'pollution']"
"13",1243853,128,721,19,2017,1,"neutral",1,"not_popular","TEDx","Other","['Debate', 'TEDx', 'communication', 'democracy', 'empathy', 'government', 'humanity', 'identity', 'language', 'morality', 'personal growth', 'politics', 'psychology', 'social change', 'society']"
"14",1082248,92,1099,16,2017,1,"neutral",1,"not_popular","TEDx","Vienna","['AIDS', 'Bioethics', 'CRISPR', 'DNA', 'HIV', 'TEDx', 'biology', 'biotech', 'children', 'choice', 'discovery', 'genetics', 'health', 'humanity', 'identity', 'innovation', 'molecular biology', 'nature', 'parenting', 'policy', 'science', 'social change', 'society', 'technology']"
"15",1035995,31,715,20,2017,1,"positive",1,"not_popular","Other","Other","['MacArthur grant', 'architecture', 'beauty', 'cities', 'climate change', 'collaboration', 'community', 'design', 'environment', 'future', 'humanity', 'infrastructure', 'innovation', 'nature', 'public spaces', 'social change', 'society']"
"16",1304221,54,867,18,2017,1,"neutral",1,"not_popular","Other","Other","['computers', 'crime', 'data', 'hack']"
"17",1195885,59,1211,19,2017,1,"neutral",1,"not_popular","TEDx","Other","['Europe', 'Middle East', 'TEDx', 'activism', 'children', 'community', 'family', 'humanity', 'identity', 'motivation', 'social change', 'society', 'terrorism', 'violence']"
"18",958917,29,479,32,2017,1,"neutral",1,"not_popular","Other","Other","['bacteria', 'big problems', 'chemistry', 'children', 'design', 'global issues', 'health', 'humanity', 'illness', 'india', 'innovation', 'invention', 'motivation', 'product design', 'public health', 'science', 'society', 'solar energy', 'technology', 'water']"
"19",799873,20,1308,17,2017,1,"positive",1,"not_popular","TED","Other","['Egypt', 'Middle East', 'South America', 'TED Prize', 'adventure', 'algorithm', 'ancient world', 'archaeology', 'big problems', 'collaboration', 'communication', 'community', 'global issues', 'human origins', 'humanity', 'potential', 'science', 'society', 'technology', 'terrorism', 'violence', 'war', 'world cultures']"
"20",1369939,34,769,21,2017,1,"neutral",1,"not_popular","TEDx","Other","['TEDx', 'algorithm', 'animation', 'creativity', 'data', 'education', 'innovation', 'intelligence', 'math', 'society', 'statistics', 'visualizations']"
"21",2031509,105,682,22,2017,2,"neutral",1,"not_popular","TEDx","Manhattan","['TEDx', 'education', 'goal-setting', 'intelligence', 'mindfulness', 'motivation', 'performance', 'personal growth', 'self', 'teaching', 'work-life balance']"
"22",2359347,133,918,27,2017,2,"neutral",1,"not_popular","Other","Other","['Guns', 'TEDMED', 'United States', 'activism', 'big problems', 'brain', 'death', 'humanity', 'mental health', 'mind', 'pain', 'parenting', 'personality', 'social change', 'society', 'violence']"
"23",1374091,66,827,23,2017,2,"positive",1,"not_popular","TEDx","BeaconStreet","['Mars', 'NASA', 'TEDx', 'United States', 'adventure', 'aircraft', 'collaboration', 'communication', 'discovery', 'engineering', 'exploration', 'future', 'humanity', 'innovation', 'programming', 'robots', 'science', 'solar system', 'technology', 'universe']"
"24",2759051,125,923,23,2017,2,"positive",1,"not_popular","TEDx","Portland","['AI', 'TEDx', 'algorithm', 'computers', 'design', 'drones', 'engineering', 'future', 'humanity', 'innovation', 'invention', 'manufacturing', 'materials', 'product design', 'robots', 'technology']"
"25",3950921,308,1146,21,2017,2,"neutral",1,"not_popular","Other","Other","['activism', 'collaboration', 'communication', 'humanity', 'identity', 'men', 'personal growth', 'sexual violence', 'social change', 'society', 'women']"
"26",893022,51,746,17,2017,2,"positive",1,"not_popular","Other","Other","['biology', 'biotech', 'cancer', 'disease', 'future', 'health', 'health care', 'humanity', 'innovation', 'invention', 'motivation', 'nanoscale', 'science', 'technology']"
"27",1354647,33,1117,13,2017,2,"neutral",1,"not_popular","TEDx","Other","['TEDx', 'architecture', 'cars', 'cities', 'collaboration', 'community', 'design', 'engineering', 'infrastructure', 'innovation', 'potential', 'public spaces', 'society', 'urban', 'urban planning']"
"28",896491,36,856,20,2017,2,"neutral",1,"not_popular","TEDx","Manchester","['Middle East', 'Syria', 'TEDx', 'children', 'communication', 'community', 'disaster relief', 'family', 'fear', 'humanity', 'parenting', 'psychology', 'refugees', 'security', 'teaching', 'violence', 'vulnerability', 'war']"
"29",793925,41,745,14,2017,2,"neutral",1,"not_popular","Other","Other","['activism', 'children', 'communication', 'community', 'family', 'health', 'health care', 'humanity', 'illness', 'inequality', 'medical research', 'medicine', 'parenting', 'pregnancy', 'race', 'social change', 'society', 'women']"
"30",1138566,33,257,32,2017,2,"positive",1,"not_popular","TED","Other","['guitar', 'live music', 'music', 'performance']"
"31",1240167,53,865,16,2017,2,"neutral",1,"not_popular","TEDx","Other","['media', 'privacy', 'sex', 'technology']"
