"","views","comments","duration","languages","published_year","published_month","general_opinion","speaker_talks","speaker_pop","event","location","tags"
"1",2291444,167,837,26,2016,1,"neutral",1,"not_popular","TEDGlobal","Other","['big bang', 'complexity', 'dark matter', 'exploration', 'future', 'innovation', 'nature', 'physics', 'science', 'space', 'technology', 'universe']"
"2",1468497,45,745,25,2016,1,"neutral",1,"not_popular","TEDx","Cambridge","['TEDx', 'algorithm', 'brain', 'data', 'decision-making', 'intelligence', 'media', 'technology']"
"3",1526242,92,325,44,2016,1,"positive",1,"not_popular","TED","Other","['Planets', 'TED Fellows', 'art', 'astrobiology', 'astronomy', 'children', 'computers', 'education', 'exploration', 'extraterrestrial life', 'future', 'life', 'space', 'technology', 'telescopes', 'universe', 'women']"
"4",1013976,43,817,21,2016,1,"neutral",1,"not_popular","TEDx","Other","['TEDx', 'chemistry', 'climate change', 'design', 'engineering', 'environment', 'future', 'global issues', 'industrial design', 'infrastructure', 'innovation', 'population', 'public health', 'sustainability', 'urban planning', 'water']"
"5",20475972,150,588,43,2016,1,"positive",2,"popular","TEDGlobal","Other","['comedy', 'communication', 'curiosity', 'humor', 'technology']"
"6",2435682,48,932,31,2016,1,"positive",1,"not_popular","TEDGlobal","London","['cognitive science', 'collaboration', 'composing', 'creativity', 'innovation', 'music', 'potential', 'psychology', 'success', 'work']"
"7",982439,96,787,18,2016,1,"positive",1,"not_popular","TEDx","Other","['TEDx', 'big problems', 'community', 'crime', 'faith', 'law', 'peace', 'policy', 'security', 'society', 'violence']"
"8",1286663,67,814,29,2016,1,"neutral",1,"not_popular","TEDGlobal","Other","['Egypt', 'Internet', 'Middle East', 'activism', 'big problems', 'collaboration', 'communication', 'computers', 'democracy', 'entrepreneur', 'government', 'innovation', 'media', 'politics', 'social change', 'social media', 'society', 'state-building', 'web']"
"9",2079266,72,986,24,2016,1,"positive",1,"not_popular","TEDGlobal","London","['architecture', 'cities', 'collaboration', 'community', 'creativity', 'design', 'engineering', 'environment', 'industrial design', 'innovation', 'productivity', 'public spaces', 'technology', 'urban planning', 'work']"
"10",1468644,25,409,36,2016,1,"positive",1,"not_popular","Other","Other","['TEDYouth', 'adventure', 'climate change', 'curiosity', 'ecology', 'environment', 'exploration', 'green', 'nature', 'plants', 'robots', 'science', 'sustainability', 'technology', 'water']"
"11",1332162,52,836,25,2016,1,"neutral",1,"not_popular","TEDGlobal","Other","['Africa', 'Bioethics', 'agriculture', 'biology', 'biotech', 'botany', 'chemistry', 'climate change', 'environment', 'food', 'garden', 'genetics', 'global issues', 'microbiology', 'nature', 'plants', 'potential', 'science', 'sustainability', 'water', 'weather']"
"12",764500,90,656,30,2016,1,"positive",1,"not_popular","TEDx","Sydney","['AI', 'TEDYouth', 'TEDx', 'algorithm', 'composing', 'computers', 'creativity', 'identity', 'language', 'literature', 'poetry', 'technology', 'writing']"
"13",1716203,56,437,28,2016,1,"positive",1,"not_popular","Other","Other","['Africa', 'agriculture', 'botany', 'business', 'creativity', 'environment', 'green', 'innovation', 'materials', 'nature', 'plants', 'potential', 'product design', 'sustainability', 'water', 'women in business']"
"14",1477852,44,1053,23,2016,1,"positive",1,"not_popular","TEDGlobal","Other","['Christianity', 'God', 'art', 'beauty', 'creativity', 'culture', 'history', 'museums', 'painting', 'religion', 'visualizations']"
"15",2269380,299,1191,33,2016,1,"neutral",1,"not_popular","TEDGlobal","Other","['Europe', 'United States', 'activism', 'big problems', 'business', 'capitalism', 'democracy', 'economics', 'finance', 'global issues', 'government', 'investment', 'money', 'politics', 'society']"
"16",1853424,19,834,21,2016,1,"positive",1,"not_popular","Other","Other","['adventure', 'beauty', 'biodiversity', 'biology', 'environment', 'exploration', 'fish', 'life', 'mission blue', 'nature', 'neuroscience', 'oceans', 'photography', 'science', 'submarine', 'water']"
"17",1059854,64,1085,22,2016,1,"neutral",1,"not_popular","TEDx","AmoskeagMillyard","['Debate', 'TEDx', 'activism', 'biotech', 'cancer', 'genetics', 'government', 'health', 'health care', 'innovation', 'law', 'medical research', 'medicine', 'nature', 'pharmaceuticals', 'policy', 'public health', 'science', 'society', 'technology']"
"18",1805637,24,850,22,2016,1,"neutral",1,"not_popular","TEDGlobal","Other","['animals', 'biology', 'biomechanics', 'biotech', 'design', 'engineering', 'future', 'innovation', 'invention', 'nature', 'neuroscience', 'physics', 'robots', 'technology']"
"19",1219306,105,660,29,2016,1,"positive",1,"not_popular","TEDGlobal","London","['activism', 'big problems', 'consumerism', 'education', 'environment', 'future', 'global development', 'materials', 'oceans', 'plastic', 'pollution', 'sustainability', 'youth']"
"20",1617536,67,663,30,2016,2,"positive",1,"not_popular","TEDx","Other","['Internet', 'TEDx', 'algorithm', 'code', 'computers', 'creativity', 'design', 'education', 'future', 'parenting', 'product design', 'programming', 'software', 'storytelling', 'technology', 'web']"
"21",1198546,42,949,21,2016,2,"positive",1,"not_popular","TEDGlobal","Other","['Bioethics', 'South America', 'adventure', 'beauty', 'chemistry', 'ecology', 'environment', 'exploration', 'geology', 'motivation', 'nature', 'rivers', 'science']"
"22",8107178,129,564,38,2016,2,"neutral",1,"not_popular","Other","Other","['Addiction', 'TEDMED', 'brain', 'choice', 'cognitive science', 'curiosity', 'decision-making', 'health', 'illness', 'meditation', 'mental health', 'mind', 'mindfulness', 'motivation', 'nature', 'neuroscience', 'obesity', 'personal growth', 'science']"
